transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
001b5c0e-6ac7-42d3-b634-e35b080fc161,USR-130679,512.48,2026-04-07 11:35:29.328149,UK,UK,Apparel,www.amazon.com,46D3AEFD6D74,Mobile,Debit Card,545.09,Refunded,0.0.0.0,1
2c7b908e-d0f2-4d0a-bb94-ab79a3c60e00,USR-188850,244.69,2026-02-01 22:34:20.330072,USA,China,Electronics,www.amazon.com,C94DB10244DF,Mobile,Debit Card,4918.34,Approved,30.236.49.63,0
7e93bfec-2aab-47bf-80c7-ae5d398b65f5,USR-185898,98.21,2026-01-14 15:05:44.897936,Canada,Canada,Home Goods,www.newegg.com,891A677D83F0,Mobile,Debit Card,3529.38,Approved,46.43.96.31,0
0f834983-7954-441e-885c-a52545a239f5,USR-166170,414.95,2026-01-22 14:29:52.140174,Canada,USA,Electronics,www.ebay.com,D4359A0830CD,Mobile,PayPal,484.18,Approved,9.221.97.152,1
8651d8f8-93cf-48f7-a412-edffb0e07ce5,USR-174964,126.07,2026-01-08 06:17:13.296089,Canada,Canada,Apparel,www.tripadvisor.com,1F58D0E2B840,Tablet,PayPal,341.0,Approved,186.198.70.208,0
9668e6d4-b6ce-44b7-81c2-7f94ea4319b8,USR-172787,36.83,2026-01-20 23:01:30.442511,UK,UK,Electronics,www.shein.com,95D3D50A0B88,Mobile,Credit Card,1354.99,Approved,211.186.76.229,0
1c59eff0-44fb-4960-9fbe-cca1077db56c,USR-198241,36.13,2026-02-03 21:09:47.231411,Canada,Canada,Apparel,www.shein.com,AD138E72F010,Mobile,Credit Card,2979.74,Approved,38.130.192.23,0
24017343-45bb-40eb-b9ef-b6f4790eb3b9,USR-130019,755.31,2026-03-29 04:35:41.214511,UK,Russia,Apparel,www.asos.com,40C0CC947413,Mobile,Credit Card,829.48,Approved,138.196.231.200,1
400faacc-5798-43af-b31b-207f416ed067,USR-186738,415.04,2026-02-21 11:51:09.012244,USA,USA,Apparel,www.ebay.com,4AC25136D622,Desktop,Credit Card,5717.77,Approved,215.151.133.49,0
cd06164f-e68d-4091-a86d-7f85d4b4f3bb,USR-134737,277.78,2026-04-04 22:23:52.812009,Canada,Canada,Apparel,www.tripadvisor.com,C8ABDC73364D,Mobile,PayPal,6299.95,Declined,63.102.149.121,0
8651d9d0-bddd-43ef-85e8-7839b6a14f07,USR-100249,299.05,2026-02-21 15:31:53.208785,USA,USA,Home Goods,books.toscrape.com,D35B962C1895,Tablet,Crypto,2290.99,Approved,113.130.138.21,0
4d09bc49-fa7e-42c8-b488-63b8d173557d,USR-147533,100.78,2026-04-10 11:52:08.663168,Canada,Canada,Home Goods,www.amazon.com,1496DD3AA4F9,Tablet,Credit Card,3354.28,Approved,109.16.55.161,0
6c970038-9f9e-4141-8610-0459a40fdcc4,USR-155356,314.43,2026-02-05 04:44:20.016173,USA,China,Electronics,www.shein.com,3C0C5FAE9F66,Mobile,Credit Card,4290.55,Declined,137.136.168.130,1
25e9603d-c69e-471e-bed0-0e45214c5c93,USR-148592,148.21,2026-04-14 16:24:30.693893,USA,USA,Apparel,www.ebay.com,285E4FC20CED,Tablet,Debit Card,4005.07,Approved,106.177.149.89,0
bf55db27-05f9-490c-9bed-870f062c9dea,USR-178978,197.83,2026-03-19 07:05:33.690922,Canada,Canada,Electronics,www.ebay.com,BED9AB55A495,Desktop,Credit Card,3745.58,Approved,222.90.187.78,0
49d9d09c-5363-4bbe-a274-50c4750f1436,USR-120077,1068.16,2026-03-09 10:44:26.085980,UK,UK,Electronics,www.amazon.com,1C605BEE508B,Tablet,Apple Pay,1092.24,Approved,192.0.139.244,1
5b3ac396-3b81-4807-a61f-90c5cca804f7,USR-159268,221.38,2026-02-01 17:36:08.470081,Canada,Canada,General Retail,www.ebay.com,45FC205E6058,Desktop,Debit Card,2959.78,Approved,17.91.255.155,0
576cdfd3-0136-4729-add1-77b7a75c0b83,USR-136486,231.01,2026-03-28 06:25:49.286973,USA,USA,Apparel,www.ebay.com,4C9F971C38F6,Desktop,Debit Card,3871.21,Approved,184.48.195.10,0
5097a260-7763-4385-8072-04d7e9b59bff,USR-140209,144.91,2026-01-04 07:08:06.848454,USA,USA,Electronics,www.shein.com,39ABB7034169,Tablet,Debit Card,5009.93,Approved,221.239.104.240,0
492daf1a-1214-47e9-99fb-303be016df22,USR-163160,386.49,2026-01-22 04:50:33.772203,Canada,Canada,Electronics,www.asos.com,9DEA016F9EB0,Tablet,Credit Card,3025.5,Declined,18.252.113.220,1
afda7d6b-ca89-4ff8-bd99-82b731fd2950,USR-137812,1169.19,2026-01-15 11:03:44.666387,Canada,Canada,Apparel,books.toscrape.com,73952D48D720,Desktop,Debit Card,1189.29,Refunded,73.23.94.7,1
dddcf24e-f81f-4ea7-a15c-a201a73bebf6,USR-126184,137.99,2026-02-20 02:45:21.377946,UK,UK,General Retail,www.newegg.com,6336C07DCB6C,Desktop,PayPal,8868.13,Approved,141.11.137.98,0
46379b53-083d-4da4-b804-8e671087fee7,USR-152827,119.11,2026-02-11 17:28:12.961191,Canada,Canada,Home Goods,books.toscrape.com,55CD1C4F5F60,Desktop,Credit Card,4961.07,Declined,95.64.196.92,0
87e4cdee-a412-4460-9c4b-2bcb8600d0fc,USR-198078,143.86,2026-03-12 19:42:16.746904,Canada,China,Home Goods,www.tripadvisor.com,C0C5B6060128,Desktop,Credit Card,4604.51,Approved,0.0.0.0,0
408f0535-be8f-4166-8595-5e52a82599da,USR-194618,141.92,2026-02-05 05:17:35.232786,UK,UK,Home Goods,www.asos.com,38BAA37FB003,Desktop,Credit Card,4995.11,Approved,190.0.182.77,0
679f60d2-5244-42c2-8405-c5ad4915cd63,USR-101996,744.73,2026-02-18 01:00:48.694496,Canada,USA,Electronics,www.asos.com,F0E6FE2FC85C,Tablet,Credit Card,818.8,Refunded,0.0.0.0,1
e164ba91-2712-44aa-a210-be7456907b6f,USR-199071,4.94,2026-03-26 21:51:42.812660,Canada,Canada,Apparel,books.toscrape.com,F976177C7FA8,Desktop,Debit Card,4593.02,Approved,162.13.210.223,0
bcb7ead0-6194-4b86-b19b-cf25a9f11ba2,USR-103242,130.32,2026-01-24 02:20:19.800510,USA,USA,Apparel,www.tripadvisor.com,FD90CA0FBFAD,Mobile,Debit Card,4383.28,Approved,208.171.148.49,0
3b166cbc-f60f-4076-9561-402daa9cd8f5,USR-173140,85.5,2026-02-03 21:00:04.666799,UK,UK,General Retail,www.tripadvisor.com,999AC06C0367,Mobile,Debit Card,3345.53,Approved,128.122.210.107,0
3207eabc-8660-4b31-ae1b-3483a33fa2a1,USR-175283,17.59,2026-01-13 23:51:22.307998,USA,USA,Apparel,www.ebay.com,D98879AD28D2,Mobile,Credit Card,3748.15,Approved,59.20.138.79,0
e25d6e3d-0ec4-4497-aafe-f231caa1692a,USR-189161,154.49,2026-04-02 07:18:06.705165,Canada,Canada,Apparel,www.shein.com,9A90EF53A753,Tablet,Credit Card,4786.72,Approved,66.195.158.21,0
574eea66-5da7-4546-a468-a5441c1222c0,USR-124764,2.0,2026-03-12 12:00:00.546024,UK,UK,General Retail,www.asos.com,110212C80BA2,Mobile,Debit Card,4288.98,Approved,162.244.177.215,0
6670be33-744c-440c-a19b-8be2180fe255,USR-114430,2.0,2026-04-07 07:29:58.636346,USA,USA,Apparel,www.newegg.com,18A6EEC8EBCC,Tablet,Credit Card,5598.38,Approved,162.167.112.28,0
93de857e-2bcf-4aec-8f73-445bb1bb04d9,USR-172106,109.25,2026-02-17 09:13:56.244619,UK,UK,Apparel,www.newegg.com,E044021E2C67,Tablet,Debit Card,4566.79,Approved,182.194.207.29,0
f9089efd-fbe8-4e75-af52-025d07a936dc,USR-193850,140.73,2026-04-12 11:01:18.120856,Canada,Canada,Apparel,books.toscrape.com,9DC815C562DA,Mobile,Credit Card,5896.93,Declined,211.191.115.75,0
52211689-3131-4ec5-8d02-03186a5b462e,USR-149902,136.93,2026-03-23 21:49:53.381270,Canada,Canada,Home Goods,www.tripadvisor.com,52C9C2C3DD16,Mobile,Debit Card,4914.63,Approved,120.224.171.123,0
2bbbd70d-1a30-4157-8f4d-6ac53207b562,USR-192073,92.35,2026-02-01 19:41:27.076980,USA,USA,Apparel,www.ebay.com,2CA8846E8453,Tablet,Credit Card,6263.62,Declined,180.188.11.99,0
44e4a1c7-1428-4cd2-9c58-ffdb37a753a1,USR-146803,196.37,2026-02-17 12:23:26.314070,USA,USA,Home Goods,www.shein.com,40E4F9A05984,Mobile,Crypto,3967.89,Approved,127.0.0.1,0
b12a66b7-e056-47b1-8882-799c1e0ca4eb,USR-197733,71.72,2026-04-08 22:15:54.327023,Canada,Canada,Apparel,www.newegg.com,FE31EBD677F3,Mobile,Credit Card,1524.71,Approved,44.81.220.232,0
bc1efa02-4759-4954-bbae-85c55f223424,USR-133600,185.31,2026-03-03 14:04:43.057846,USA,USA,Electronics,www.tripadvisor.com,E5938AF691F6,Desktop,Apple Pay,1128.77,Approved,214.242.89.91,0
4ad56fc5-c204-44f1-ba4b-8b3d64890333,USR-156230,277.71,2026-02-02 08:00:03.639815,USA,USA,Home Goods,www.amazon.com,561533BE28D0,Tablet,Credit Card,1565.2,Approved,119.165.239.184,0
6d746b61-fcce-43f5-b254-08636e01c71a,USR-175851,52.72,2026-02-19 12:28:26.303039,UK,UK,Apparel,www.asos.com,27AB6DAC2C88,Desktop,Credit Card,3538.01,Approved,133.55.95.44,0
881f2737-1413-4660-aa61-18e85492a3f5,USR-136307,191.69,2026-02-13 22:53:05.976766,UK,UK,Apparel,www.asos.com,5DB15611B3DF,Desktop,Crypto,5163.33,Approved,95.108.87.194,0
8e1ba5ee-1253-4085-8732-3ca5d0709c44,USR-171223,89.72,2026-01-03 20:34:55.808058,USA,USA,Apparel,books.toscrape.com,BCD9EA1EA1DD,Mobile,Credit Card,2978.24,Approved,153.182.83.156,0
22a099f3-1b2c-4c22-9e8d-35f368abb1de,USR-136947,291.85,2026-01-13 20:18:17.323963,Canada,Canada,General Retail,www.shein.com,9E8E424298B4,Mobile,Apple Pay,3797.96,Approved,77.199.112.91,0
a7af00ba-3e9a-446f-ac70-7a458398b807,USR-116211,149.98,2026-03-18 19:13:16.053906,USA,China,Home Goods,www.amazon.com,167D96242F31,Mobile,Credit Card,2879.96,Approved,73.251.209.242,0
2e6f5030-0e49-46db-b00c-1b4b53d9c48f,USR-192165,1572.9,2026-01-15 10:46:20.256832,UK,Russia,Electronics,www.ebay.com,F76402766C54,Mobile,PayPal,1508.4,Declined,132.19.200.115,1
79bcbf9d-234c-4ca8-a928-b683eba66b33,USR-135244,589.63,2026-03-06 01:42:42.756437,USA,USA,Electronics,www.shein.com,8C9F3545A9DC,Desktop,Credit Card,581.02,Declined,127.0.0.1,1
b99e0e55-f028-44e5-915e-23927a5d4e6c,USR-174509,143.47,2026-01-29 10:41:32.298678,USA,USA,Apparel,www.shein.com,4ED9FAF836E1,Mobile,Credit Card,6171.02,Approved,210.96.253.176,0
d5ebb890-ab60-4b64-a1f4-f9fb817c6190,USR-134712,2.0,2026-02-20 07:35:10.253862,UK,UK,Home Goods,www.ebay.com,54FD6A92C82D,Desktop,Crypto,5810.93,Approved,127.0.0.1,0
d9ee8e74-3327-4c78-886d-dba8060f91c0,USR-115987,205.5,2026-02-18 07:04:52.420256,USA,USA,Electronics,www.shein.com,5CA3A397A6CC,Desktop,Credit Card,4573.71,Approved,47.222.224.156,0
1086774a-4258-4bdd-aacb-8ddc006b4a95,USR-174454,84.91,2026-03-15 16:54:15.986594,Canada,USA,Home Goods,books.toscrape.com,AF09601CD8E8,Mobile,PayPal,4051.3,Approved,92.51.126.5,0
8dce970e-2513-41f5-bb6b-5a9e480aa3b5,USR-135337,148.84,2026-04-13 19:36:37.789061,USA,China,Home Goods,www.newegg.com,E3A573375016,Tablet,Credit Card,5943.91,Approved,1.65.32.2,0
900b81df-2793-4e63-a858-53e586121425,USR-153196,93.0,2026-04-14 03:58:44.118576,UK,UK,General Retail,books.toscrape.com,169C714EDE5A,Tablet,PayPal,4185.01,Approved,15.178.223.252,0
cd70447d-9b60-4215-977d-18a7acd29c30,USR-155090,222.66,2026-04-11 15:27:44.614837,UK,USA,Apparel,www.tripadvisor.com,7927595F14A2,Tablet,PayPal,6048.4,Approved,209.164.158.45,0
328ce531-7c6a-4a02-b112-bf7b717d84f4,USR-163892,1022.69,2026-03-27 19:33:21.510646,USA,USA,Home Goods,www.asos.com,044142079851,Mobile,Crypto,2182.76,Declined,0.0.0.0,1
93e465fc-d724-4ad8-819f-42ea26573cbb,USR-157789,742.5,2026-04-06 12:14:18.688213,Canada,Canada,General Retail,www.shein.com,1C64154D2ED9,Desktop,PayPal,3631.03,Declined,127.0.0.1,1
23b8797f-f5b5-437e-a306-2fab219b78b8,USR-180672,260.36,2026-01-21 14:10:29.919952,UK,UK,Home Goods,www.newegg.com,E8B89B1C2B14,Tablet,Credit Card,4859.39,Approved,91.218.84.21,0
97307abe-9efa-422c-9fd3-d5c2cb5e9953,USR-183559,140.56,2026-01-29 10:14:08.939811,UK,China,Apparel,www.shein.com,C6C124C1CB3E,Tablet,Debit Card,1939.27,Approved,80.121.192.195,0
81ef212f-71b2-411f-8bcd-c0f3d807cfc0,USR-119889,55.93,2026-03-03 06:21:13.254335,UK,UK,Apparel,www.ebay.com,0AC54FD45F45,Tablet,Credit Card,5944.42,Approved,154.80.172.43,0
684e7875-4a80-40d6-9de7-5bdf968fa514,USR-177445,131.16,2026-02-23 07:48:52.827731,USA,USA,General Retail,www.ebay.com,23BEE0F17383,Tablet,Debit Card,6211.52,Approved,189.236.204.82,0
d7e00df7-4f0f-4e0e-86b2-0314112d8f67,USR-188682,49.74,2026-01-16 21:03:37.574730,UK,UK,General Retail,www.ebay.com,97F62B93B73E,Desktop,PayPal,2222.33,Approved,76.56.186.179,0
5d86a006-9118-4c37-ba73-70a4bf7fc7e6,USR-185989,191.25,2026-01-08 18:56:23.335262,UK,UK,Home Goods,www.amazon.com,5D42A0E0462A,Desktop,Debit Card,3710.7,Approved,155.82.147.217,0
9460a0ee-353c-445c-b7a3-7845a085d1b8,USR-112208,420.73,2026-04-12 04:30:30.470096,UK,China,Electronics,www.amazon.com,912CF67A3F0E,Tablet,Crypto,761.73,Approved,127.0.0.1,1
f8c63acf-e97e-4030-8c81-317f33cfb61e,USR-183601,2.0,2026-01-23 05:25:36.216170,Canada,Canada,Home Goods,www.asos.com,AF92A513FEBD,Mobile,Credit Card,3293.32,Approved,105.210.165.195,0
a9c942b8-6b1d-4703-b399-9ecd1a79a297,USR-129302,870.38,2026-03-03 01:57:26.978949,USA,China,Electronics,www.asos.com,99E2280667B8,Tablet,Crypto,3349.0,Declined,134.205.104.11,1
6748b95b-915a-4bac-86d4-c36ac09b5513,USR-137861,40.49,2026-03-19 21:08:29.320463,Canada,Canada,Electronics,www.amazon.com,3F9C1D36A788,Mobile,Credit Card,1321.94,Approved,146.60.255.77,0
e3fb26e2-5026-4745-8cc6-4900017b7575,USR-141183,186.36,2026-03-06 07:45:22.838662,USA,USA,Home Goods,www.newegg.com,A75E3B12C404,Tablet,Credit Card,1766.09,Approved,205.91.76.232,0
7e7a479b-ce92-45b0-8053-cc89d9342d42,USR-135918,157.05,2026-03-15 12:23:59.555832,USA,USA,Apparel,www.newegg.com,013DD9AF6B6E,Desktop,Debit Card,3433.02,Approved,107.43.104.94,0
8ae0b569-e170-4fe1-97a6-64dedeb88cae,USR-138305,231.04,2026-03-20 09:26:57.309636,Canada,Canada,Apparel,books.toscrape.com,F25DC57A3FBC,Tablet,Credit Card,2334.58,Approved,14.12.54.233,0
8d7da62c-628d-4754-8951-5d6b87c6fa18,USR-152108,220.94,2026-03-17 13:38:28.243942,Canada,Canada,Apparel,www.ebay.com,4A56E703AFB3,Mobile,Credit Card,3986.79,Approved,134.41.212.107,0
8215882e-8dc6-4798-97ef-4f9547fc6634,USR-117300,185.57,2026-02-15 09:34:18.233896,Canada,Canada,Home Goods,www.shein.com,954B40C4038D,Tablet,Apple Pay,1070.64,Approved,0.0.0.0,0
b32b74ce-4268-4147-ba31-b99a55e2c649,USR-128812,191.01,2026-01-24 05:04:49.914318,Canada,Canada,Electronics,www.shein.com,F9B30607CED4,Desktop,Apple Pay,4874.66,Refunded,60.210.245.70,0
15e4543f-ec64-436a-96f2-8b870823bed7,USR-154813,154.68,2026-02-17 01:34:17.087705,Canada,Canada,Apparel,www.ebay.com,43517B936994,Mobile,Credit Card,150.0,Declined,103.29.44.87,0
34a629f5-fa6a-4712-a138-60d94404bbf4,USR-165405,94.04,2026-03-20 15:14:27.458700,Canada,Canada,Home Goods,www.asos.com,766AC8118F3A,Mobile,Apple Pay,3666.0,Approved,97.221.115.99,0
155cf523-7644-4b91-8281-921e76cc0ffa,USR-126136,118.45,2026-03-24 13:35:25.701590,UK,UK,Electronics,www.shein.com,04F45E8F1EDE,Mobile,PayPal,6307.75,Approved,30.144.111.52,0
fe25dd5b-f41b-48f1-813d-9bc0308f0d99,USR-181201,103.63,2026-02-25 11:35:48.349755,Canada,Canada,Apparel,books.toscrape.com,DB03F17AE836,Desktop,Credit Card,3388.91,Approved,55.247.184.151,0
3a247bc6-8c39-4f20-b279-b556903ab401,USR-113412,86.37,2026-03-26 05:05:40.533773,UK,UK,Electronics,www.tripadvisor.com,A9E0D930B2A1,Mobile,PayPal,7053.74,Approved,222.250.49.130,0
4c5abbac-0784-4094-bd5d-121319594b2e,USR-166108,44.75,2026-04-04 02:06:11.872692,Canada,Canada,Home Goods,www.shein.com,9A91D75584E9,Mobile,Debit Card,1511.37,Approved,44.28.203.146,0
b27762b5-acc5-494d-9382-4ee343560ac8,USR-145995,71.19,2026-01-05 07:07:58.169644,UK,UK,Apparel,www.amazon.com,95948414AA6D,Desktop,Credit Card,5099.01,Approved,65.124.92.178,0
147ad85e-faa1-47b9-9c1f-2cac1fecabca,USR-181192,171.34,2026-01-25 22:28:19.601655,UK,UK,Home Goods,www.asos.com,47E197589FAF,Tablet,Debit Card,4122.21,Approved,136.5.8.124,0
a72bea70-e972-4f31-8a1c-714bd9335ae0,USR-164977,212.02,2026-02-21 01:13:43.825248,UK,UK,Home Goods,www.ebay.com,1162571C0EA6,Desktop,Credit Card,3598.15,Approved,175.159.229.141,0
2a34288f-8cf6-4a0f-a216-6b366fa2ece1,USR-179808,228.33,2026-02-10 12:12:46.280465,UK,UK,Apparel,www.asos.com,51D009A421DC,Mobile,PayPal,3398.93,Approved,57.28.5.13,0
54d5e47a-1485-479c-9a4e-df5ef3f670a0,USR-117679,166.2,2026-01-22 17:28:37.929058,UK,UK,Apparel,www.tripadvisor.com,96B07A534D73,Desktop,PayPal,3708.31,Approved,137.70.149.240,0
8c63dd3d-41ca-4972-b621-04168717562d,USR-131325,66.62,2026-02-07 17:28:28.191773,Canada,Canada,Home Goods,www.ebay.com,D03193C3CAFB,Desktop,Credit Card,6281.47,Approved,89.93.175.100,0
f22d236f-2181-48d1-87a9-540c50d3ed1c,USR-134678,108.67,2026-02-02 03:02:28.251488,UK,UK,Apparel,www.newegg.com,402E63638A58,Tablet,Debit Card,5771.45,Declined,62.148.210.206,0
afb67cad-ee3c-4f8c-bd33-c3a0300c86c6,USR-156368,68.2,2026-02-14 05:27:54.610965,USA,USA,General Retail,www.shein.com,C77FF9974ECD,Tablet,PayPal,6425.53,Approved,209.112.97.117,0
ab711f6f-2ef0-4e2b-879c-41f79dddaea5,USR-106070,934.33,2026-02-04 04:35:13.322922,UK,USA,General Retail,books.toscrape.com,7531D27AF030,Desktop,Credit Card,3777.41,Declined,210.211.36.252,1
d7943c35-9a36-4bc7-b7f2-4509795ea19f,USR-148763,52.76,2026-04-05 14:59:11.003640,Canada,China,Home Goods,www.asos.com,D5C856CA406C,Desktop,Debit Card,2793.59,Declined,191.156.84.35,0
b286369f-9be7-4cd0-bb30-5696a0527be8,USR-128755,181.07,2026-02-25 20:08:18.927067,UK,USA,Apparel,www.asos.com,9FCC7C7BEB2E,Tablet,Debit Card,2395.9,Approved,90.189.13.199,0
a8c90e3a-33c8-41da-a554-9b74687f7b20,USR-116918,43.1,2026-03-29 09:55:45.198697,UK,UK,Apparel,books.toscrape.com,E0BD082C0F10,Mobile,Debit Card,3988.73,Approved,195.144.0.127,0
d4d89a3c-77b5-4e24-9077-8b23845c7588,USR-172841,45.25,2026-02-08 08:18:16.440988,USA,USA,Apparel,www.amazon.com,5F95826488BE,Mobile,Credit Card,3150.88,Approved,133.178.180.150,0
586e7cc2-dd43-4628-8ae7-abf1e9b4ffe2,USR-192962,2.0,2026-04-16 11:32:24.902095,Canada,Canada,General Retail,www.newegg.com,339B21DC93BF,Mobile,Debit Card,10357.18,Approved,144.36.121.10,0
dedf89d6-45a4-423c-abf9-f7e716384fd3,USR-163732,155.72,2026-04-16 08:09:41.883575,UK,China,Apparel,www.tripadvisor.com,7550C0B36BD7,Mobile,Credit Card,6878.81,Declined,145.70.183.141,0
762938cf-5407-4480-a382-5e7355fe826f,USR-154763,467.58,2026-01-15 06:42:53.892642,UK,UK,General Retail,www.asos.com,7E8EA6895CA4,Tablet,Credit Card,4207.2,Approved,0.0.0.0,1
8cbab87e-376b-49e3-b2d3-f270da50ca41,USR-138158,75.39,2026-04-09 19:47:34.627188,UK,USA,Apparel,www.tripadvisor.com,7FAED625B5DA,Mobile,Credit Card,2495.23,Approved,43.202.208.169,0
7945b499-8cc5-4cc3-a4f6-c88c6fa242dd,USR-159335,58.62,2026-01-19 12:03:39.202397,USA,USA,Apparel,books.toscrape.com,6BAEB5E2D334,Desktop,Credit Card,4324.38,Approved,184.160.42.35,0
2bd69ff2-3015-4f17-b2e4-e0de64836da9,USR-129110,2.0,2026-01-18 17:52:42.681774,UK,USA,Apparel,www.asos.com,5DC8E4E04478,Tablet,Credit Card,4762.52,Approved,114.0.141.83,0
