transaction_id,user_id,transaction_amount,transaction_timestamp,user_location,merchant_location,merchant_category,merchant_name,device_id,device_type,payment_method,account_balance,transaction_status,ip_address,is_fraudulent
fc1e8f17-1847-4377-98fe-e917ba4f0bfb,USR-127845,136.95,2026-02-09 05:10:56.090069,UK,UK,Apparel,www.tripadvisor.com,DE98F5F132DB,Desktop,Credit Card,3151.75,Approved,30.205.61.62,0
223d8154-3a9d-498f-ac33-264c111f9212,USR-174129,195.35,2026-04-16 07:28:47.504308,Canada,Canada,Electronics,www.newegg.com,4C81E1BD9082,Mobile,Credit Card,558.16,Approved,130.24.2.146,0
ff1c0f81-698c-4fc7-ac72-70baf25e4d2d,USR-169144,97.3,2026-03-11 05:06:23.896738,Canada,China,Apparel,www.newegg.com,204A370416ED,Mobile,Debit Card,5033.55,Approved,9.195.5.180,0
1a023eea-0af0-448b-a9ae-859a340540a9,USR-104009,139.41,2026-02-22 17:19:49.036908,USA,USA,General Retail,www.amazon.com,3670D1216AC6,Mobile,Credit Card,3673.57,Refunded,121.163.104.102,0
226f22fa-cef3-4b87-aff1-7324161ba246,USR-147844,2.0,2026-01-20 23:40:04.984863,UK,UK,Home Goods,www.shein.com,741ED1F80FEA,Mobile,Crypto,5848.88,Approved,0.0.0.0,0
ef727ee7-7bc1-4db7-8079-aa0fe4651296,USR-150960,183.52,2026-03-03 09:02:57.729785,Canada,Canada,Home Goods,www.newegg.com,FEEB88E8F6CF,Desktop,Credit Card,3966.66,Approved,153.161.19.68,0
c3328a54-d318-4621-9462-5c05ca71a3ec,USR-142105,2.0,2026-03-01 13:34:16.720992,Canada,Canada,Apparel,www.amazon.com,AEF8DBFE3226,Tablet,Credit Card,5131.99,Approved,35.22.128.72,0
63baa5ec-cd10-455f-837e-f47c01669d4c,USR-120417,2.0,2026-04-01 13:42:20.612481,UK,UK,Home Goods,www.tripadvisor.com,106A6AE77BF9,Desktop,Debit Card,150.0,Approved,16.160.248.186,0
40ef5883-e8b5-4249-989d-d44b9a0c0a04,USR-150176,148.75,2026-03-02 23:28:30.630210,Canada,Canada,Home Goods,www.tripadvisor.com,A4779B0EFC1F,Desktop,Credit Card,3536.51,Approved,127.0.0.1,0
113337e1-b9e2-4f57-adf8-9e95bdf6c03e,USR-152589,2.0,2026-04-10 08:44:49.205485,UK,UK,Electronics,www.shein.com,502B87C0C5D1,Mobile,Debit Card,5102.31,Approved,44.92.234.193,0
7d5ed715-c083-48e0-afa8-dbb237f4c475,USR-172530,252.68,2026-04-17 21:15:47.275405,USA,USA,General Retail,www.ebay.com,B989A99EEDC4,Desktop,Credit Card,3267.18,Approved,12.184.22.66,0
1b08cb40-f999-44db-afcb-c1658e96e241,USR-111418,132.27,2026-02-09 20:20:25.771552,Canada,Canada,Home Goods,www.tripadvisor.com,0EEF9521D263,Mobile,Credit Card,3226.26,Approved,119.7.60.46,0
6b3be020-4dcc-4b52-ab08-a0daa2de22cd,USR-195676,164.34,2026-02-09 04:33:10.063643,Canada,USA,General Retail,www.amazon.com,1CE42BFE6000,Mobile,Debit Card,4565.16,Approved,199.7.135.104,0
1b9cf026-b0cb-4f66-abbc-a82d14d92bb1,USR-151033,184.28,2026-01-16 18:54:53.617349,UK,UK,General Retail,www.asos.com,948EF17077AB,Mobile,Credit Card,6345.28,Approved,125.41.129.77,0
a6d186e4-3d89-4eba-a2ef-889ae25659a4,USR-157959,2.0,2026-01-25 20:54:30.071168,UK,UK,Electronics,books.toscrape.com,E4E0BCF4E871,Tablet,Credit Card,6672.89,Approved,190.82.119.11,0
1a4e12b4-5643-48a1-8113-4688b687e064,USR-195252,194.06,2026-04-05 10:32:00.260282,USA,USA,Home Goods,www.ebay.com,9BD030AACD2B,Tablet,Credit Card,5086.83,Refunded,206.125.1.253,0
6d89d205-575a-4be3-b6c3-4fa09458225e,USR-139121,60.13,2026-01-22 14:08:49.380807,USA,USA,Home Goods,www.newegg.com,43B15734B5D1,Desktop,Credit Card,3909.76,Approved,159.154.142.156,0
47cbfb14-1a3a-4a92-97e5-9399da66824f,USR-127191,82.91,2026-01-13 23:08:35.609845,USA,USA,General Retail,www.newegg.com,CB76AF34A3A2,Desktop,Debit Card,3498.34,Approved,177.226.131.166,0
ba93f6fc-f215-47f6-9828-a7fe201b4fea,USR-117701,60.07,2026-01-04 07:06:43.734700,UK,China,Electronics,www.tripadvisor.com,DC3D82CC9448,Tablet,Credit Card,2735.13,Approved,50.13.31.28,0
19296f4d-46b8-45d6-b5d7-7f8ac77b72f0,USR-188118,107.57,2026-04-13 17:49:08.047746,Canada,Canada,Apparel,www.shein.com,2D5A4BAF9756,Desktop,PayPal,7601.5,Approved,63.80.169.59,0
4f67b635-73e1-425e-a12b-829f22e74295,USR-164058,246.67,2026-02-06 13:40:15.682293,UK,USA,Apparel,www.ebay.com,EF809F045A55,Desktop,Debit Card,4273.87,Approved,142.221.207.91,0
33e0b088-7dbd-4866-b507-949a70131886,USR-172728,60.58,2026-03-29 09:01:27.505720,Canada,Canada,Home Goods,www.newegg.com,9C8181B5D2CC,Tablet,Apple Pay,3750.42,Approved,203.234.88.174,0
32a813c8-70e8-4fa6-8e2c-7c06675d5362,USR-129517,96.42,2026-02-26 15:31:48.552080,UK,UK,Electronics,www.tripadvisor.com,88D4FDC10469,Mobile,Debit Card,1435.22,Approved,112.34.232.32,0
28d6c98d-5929-400b-b3b9-2185ac2e7c0b,USR-195256,2.0,2026-03-16 17:08:38.572332,UK,UK,Apparel,www.shein.com,B9147365B8BD,Tablet,Credit Card,2716.35,Approved,175.39.193.24,0
3161cb56-4eb7-4c0c-ad9f-712ae8d43d17,USR-109764,98.83,2026-03-16 08:29:58.766243,Canada,Canada,Apparel,www.ebay.com,C19BA087BB89,Desktop,Debit Card,2866.51,Approved,152.18.24.37,0
a63b4d34-99cb-4837-8852-6e8210c21639,USR-114914,214.66,2026-04-03 05:27:25.309824,UK,UK,General Retail,books.toscrape.com,323FE3913492,Desktop,Debit Card,1006.15,Approved,117.142.109.113,0
33b3cb4c-b959-4357-a153-63f33bc3ec02,USR-185252,110.92,2026-02-08 16:43:57.470948,Canada,Canada,General Retail,www.asos.com,303D1FDEE390,Tablet,Apple Pay,2423.42,Approved,108.201.205.172,0
59f912bb-e5ef-4ead-8ead-551dd44624fb,USR-199235,89.54,2026-01-02 13:49:01.448057,Canada,Canada,Electronics,www.asos.com,4AFAFE3B869F,Desktop,PayPal,5427.42,Approved,221.209.176.72,0
68ecea3a-fd78-47d0-b174-02eba20d68a1,USR-121188,30.06,2026-04-15 12:10:11.675122,UK,UK,Home Goods,www.tripadvisor.com,21F7090C10C6,Mobile,Debit Card,1754.83,Declined,195.233.116.55,0
7c0fb080-47bd-49ea-8cf1-34810311473f,USR-189329,224.45,2026-03-27 19:14:17.598886,Canada,Canada,Home Goods,www.tripadvisor.com,974D64573612,Tablet,Apple Pay,4124.36,Approved,138.254.249.207,0
cfb89c59-f6f2-4d23-a63d-497b9d59b8ae,USR-112734,167.75,2026-01-16 11:39:46.172121,Canada,Canada,Electronics,www.amazon.com,E7D7C56981FC,Desktop,Crypto,5636.07,Approved,105.205.73.59,0
58a60599-e2d6-47c1-9d90-4e7d9dfe7eca,USR-175158,36.94,2026-04-04 11:53:05.200658,USA,USA,Home Goods,www.shein.com,8944DAC61E54,Desktop,Credit Card,150.0,Approved,153.133.129.36,0
85c6dc2d-1379-474e-a6c0-fd3bb5777a34,USR-186552,44.49,2026-03-24 13:11:19.946298,USA,USA,Apparel,www.amazon.com,AB37F8263933,Tablet,PayPal,3724.38,Approved,149.225.136.110,0
7c17b8fe-2780-4432-bdf4-ec91863e575f,USR-159029,178.44,2026-04-07 13:40:57.927951,USA,USA,Apparel,www.newegg.com,EC2CDC0E6209,Tablet,Debit Card,7612.59,Refunded,159.219.104.236,0
169d6048-a0e0-45f0-a0f2-c1a81ce60b74,USR-104026,152.04,2026-02-22 07:52:00.046847,USA,USA,Apparel,www.shein.com,894D61D8C90F,Tablet,PayPal,3093.14,Declined,127.0.0.1,0
f3623aac-acd6-42af-809b-7dba8ac5874b,USR-175139,190.79,2026-03-18 12:16:57.546079,USA,USA,Home Goods,www.ebay.com,88E36C8D9946,Mobile,Credit Card,5381.4,Approved,44.153.12.4,0
4174d79b-075e-4834-bae5-261f5a2c1d85,USR-109918,158.01,2026-02-05 13:54:12.667563,USA,USA,General Retail,www.shein.com,D42723380C0D,Mobile,Credit Card,3235.91,Approved,178.118.96.83,0
0ac0b70d-aaf4-4382-92ad-a423344f84e3,USR-198899,2.0,2026-04-13 13:41:49.486997,Canada,China,Home Goods,www.tripadvisor.com,862EC7B81321,Desktop,Credit Card,6147.52,Approved,65.220.187.25,0
9e3dd2a2-bbed-4159-9c6e-63add8e757e4,USR-106806,172.19,2026-03-12 22:14:32.327007,USA,USA,General Retail,www.amazon.com,6B0493980852,Desktop,Debit Card,4157.07,Approved,32.5.184.149,0
83c1ffc9-f949-40a3-8ed1-145ffae7104e,USR-108740,220.29,2026-03-14 08:00:55.628249,USA,USA,Apparel,www.tripadvisor.com,BE81E5B1DCD1,Tablet,Credit Card,584.21,Approved,145.217.18.162,0
c7a96d62-a2d8-454a-b9a3-352e6a9ac205,USR-109355,104.15,2026-01-28 18:23:39.865128,USA,USA,Apparel,www.tripadvisor.com,7F21345E0F4D,Desktop,Debit Card,150.0,Approved,150.38.239.154,0
8dd2063f-83bc-484b-a8ea-9b0a88659497,USR-195322,139.4,2026-03-17 20:59:30.578169,USA,USA,Home Goods,www.ebay.com,4AFD186878FA,Desktop,PayPal,5610.07,Approved,9.247.126.204,0
ece422a8-8ac5-4261-930f-9a5b5cacce08,USR-159729,204.64,2026-02-27 23:42:23.103744,Canada,Canada,Home Goods,books.toscrape.com,3979CC8D24AC,Desktop,Debit Card,4695.19,Approved,144.121.6.56,0
96fcef16-88e5-4e3f-aa7c-9850d7ae950c,USR-186259,134.9,2026-04-10 17:01:21.790236,USA,USA,General Retail,books.toscrape.com,13E41B438987,Desktop,Credit Card,5368.79,Approved,161.27.247.127,0
a73cacb0-be59-40a1-9122-8344ce1701c7,USR-193625,269.97,2026-03-28 18:10:12.705803,Canada,Canada,General Retail,www.asos.com,E4C86F3575DC,Desktop,PayPal,5766.09,Approved,75.63.193.124,0
82789a43-1dc1-4063-a3a6-8e19c21c1079,USR-111766,170.85,2026-03-27 15:21:42.245701,Canada,USA,Apparel,www.tripadvisor.com,52DFC7AAD6C9,Mobile,Credit Card,6418.44,Approved,117.40.93.43,0
de9b1335-04a8-4ec1-a0ea-f27b0cf4f06d,USR-108383,162.32,2026-02-23 15:18:47.589249,UK,UK,General Retail,www.ebay.com,1234A0401324,Tablet,Credit Card,8198.05,Approved,69.62.180.78,0
5f7035e3-266d-4b6c-9cd2-0b5420a91016,USR-196841,119.84,2026-02-27 10:46:36.647675,UK,UK,Apparel,www.newegg.com,280C2ADA37F6,Tablet,Credit Card,7600.12,Approved,30.144.161.1,0
400184aa-0375-44c0-a5fe-ddc52ab8cce8,USR-151555,2.0,2026-02-16 06:19:37.618478,UK,UK,Electronics,www.amazon.com,5EBB06C35005,Desktop,Credit Card,3495.08,Approved,210.70.153.74,0
13a769f9-a377-4f9e-881b-a3e19f6e0dad,USR-104923,321.38,2026-02-26 21:56:27.989112,UK,UK,Home Goods,books.toscrape.com,E1D7897782CE,Tablet,Apple Pay,5000.74,Refunded,55.101.63.63,0
1697ebc9-ab14-4375-b927-129e3e36d63a,USR-138791,166.22,2026-02-27 13:52:24.270464,UK,UK,General Retail,www.shein.com,5DB4EF9461E4,Desktop,Credit Card,4937.83,Approved,147.24.128.80,0
0b22bd64-dc4b-4f88-8170-7d00a8d71b26,USR-118915,123.15,2026-02-03 20:46:02.107299,Canada,Canada,General Retail,www.newegg.com,419965A7430F,Tablet,Credit Card,4388.62,Approved,215.250.75.245,0
2e0a8f7d-994e-46d5-b58e-8cd684b38416,USR-179245,174.2,2026-04-11 15:51:29.155293,UK,UK,Apparel,www.ebay.com,62F49BEE063F,Mobile,Credit Card,6048.65,Declined,130.199.221.215,0
e39e9c8a-f1f2-471e-9ffe-000814e9678a,USR-181304,133.26,2026-01-31 22:19:18.977333,USA,USA,Home Goods,www.tripadvisor.com,9F943C00DD69,Desktop,PayPal,2734.25,Approved,95.218.33.22,0
7aae7c1b-19e5-4b46-bfc4-1093f0be65fa,USR-176026,299.84,2026-01-29 12:23:06.244534,UK,UK,Home Goods,www.asos.com,7AA8D50300C4,Tablet,Credit Card,2140.49,Approved,164.2.219.247,0
d7c4c40e-f756-4b03-b034-e79f548d7972,USR-155333,2.0,2026-02-09 12:28:20.930799,Canada,Canada,Apparel,www.newegg.com,38108D3D4012,Desktop,Credit Card,4662.75,Approved,37.134.231.135,0
7c8fa716-603b-446f-8928-2881e301145c,USR-139705,108.2,2026-03-03 16:13:51.944663,UK,UK,Electronics,www.asos.com,29A029BD5602,Mobile,Credit Card,2510.1,Approved,104.238.118.78,0
d16ececb-3207-4d9f-97a0-520e5d2050b1,USR-154822,62.81,2026-03-20 01:21:27.917094,USA,USA,General Retail,books.toscrape.com,39B3083A2977,Desktop,Credit Card,4805.54,Approved,15.60.11.178,0
dbfd935b-1b54-4962-a148-9c42a41cedfd,USR-115529,249.4,2026-01-12 15:31:27.614179,USA,China,Apparel,www.newegg.com,DD3B36DA55D1,Mobile,Credit Card,2677.17,Approved,195.152.81.167,0
b16203c2-b0b2-42fb-8100-d0dc7df12cee,USR-127023,27.26,2026-01-30 05:18:30.095001,UK,UK,General Retail,www.newegg.com,F224D9F43017,Tablet,Debit Card,3852.18,Approved,64.8.133.244,0
296aa33d-0f7a-4d6c-a091-ca03601aced5,USR-134505,147.8,2026-04-14 22:41:18.666669,UK,UK,Apparel,www.amazon.com,24E3DD646697,Mobile,Debit Card,4436.54,Approved,116.230.140.174,0
4e082c6c-2381-46ef-9550-bf45f350932f,USR-149849,156.39,2026-02-27 23:40:47.687990,UK,China,Electronics,books.toscrape.com,D4C4F4857B39,Desktop,Crypto,5942.52,Approved,71.73.227.120,0
42be0dd6-e4ee-4284-8d4f-11e875b31db1,USR-187482,43.48,2026-03-17 14:05:25.589688,Canada,Canada,Home Goods,www.ebay.com,2B4DED603502,Tablet,PayPal,5972.25,Approved,2.118.182.218,0
faa5b6ec-133d-4712-b8b4-ffe7c3a1ef5d,USR-191029,277.65,2026-02-09 08:30:11.828125,UK,UK,Apparel,books.toscrape.com,500C85ECBD98,Desktop,Credit Card,3309.98,Approved,0.0.0.0,0
eace23e5-6ae4-4344-be83-bb52c9cfaa23,USR-159847,307.83,2026-01-15 21:19:41.969258,UK,USA,Home Goods,www.asos.com,365C4812CE4C,Mobile,PayPal,5135.7,Approved,223.196.250.125,0
ce0ccd14-b87b-4b9b-86b4-bb45f41531ff,USR-183531,2.0,2026-04-05 18:45:29.918845,UK,USA,General Retail,books.toscrape.com,01F9A414A3D7,Mobile,Debit Card,5167.03,Declined,16.176.36.254,0
0c0352d5-dc34-4da5-b3fc-73da296719f1,USR-100469,113.43,2026-01-21 09:29:04.233930,Canada,Canada,Electronics,www.tripadvisor.com,7C7D30176883,Tablet,Apple Pay,2747.6,Approved,176.79.146.19,0
afeb8080-7b4e-4427-afa4-36d0dc803c90,USR-187463,83.87,2026-03-28 15:33:25.456308,UK,UK,Apparel,books.toscrape.com,2AAAFE6C5DDC,Tablet,Debit Card,3792.72,Approved,171.172.243.170,0
6c3b954e-3017-451f-bde6-7a90c32835ee,USR-180516,201.08,2026-03-06 08:41:07.717192,Canada,Canada,Home Goods,books.toscrape.com,EF941E407AC1,Mobile,Credit Card,3716.19,Approved,166.2.98.122,0
e3dde3d1-7826-4943-9f9d-3631b6eb87f4,USR-109957,84.57,2026-01-26 19:16:17.068260,UK,UK,Electronics,books.toscrape.com,01EEBA08330F,Tablet,Debit Card,4809.55,Approved,152.120.229.245,0
f88965f5-8b75-4fd9-a16d-bba97e1a123b,USR-188014,93.28,2026-02-19 17:39:34.110620,Canada,Canada,Apparel,www.amazon.com,6E075420FF30,Mobile,Debit Card,2119.14,Approved,86.147.105.219,0
a5f16ce1-14f8-44c1-a96e-31abc71ec86c,USR-159440,18.9,2026-04-01 17:27:50.678061,USA,USA,Electronics,www.amazon.com,4CCC80BA15F9,Desktop,Debit Card,7367.22,Approved,65.218.128.154,0
7d51c29a-2672-4b13-98d3-1589789fca26,USR-113464,43.49,2026-02-21 21:24:43.168033,USA,USA,Apparel,www.shein.com,0ADBD68B9CB2,Mobile,Apple Pay,3928.35,Approved,209.209.39.78,0
9b29d5b6-4d1a-4465-ac80-6ff2ab29aa58,USR-110390,234.52,2026-04-10 20:01:46.871131,USA,USA,Electronics,www.tripadvisor.com,E2CA98EDA82C,Desktop,PayPal,5170.27,Approved,6.186.174.188,0
b905b328-b591-4cdc-9f3f-531b3803d9b6,USR-149440,135.53,2026-03-16 12:12:35.797316,UK,UK,General Retail,www.ebay.com,80FFAB3790F9,Tablet,Debit Card,5336.9,Approved,79.22.112.145,0
c0feb1c5-15ea-4086-8a76-bf0b59430d97,USR-118623,72.09,2026-02-23 16:52:33.400381,Canada,Canada,Apparel,www.tripadvisor.com,2F643A9939D7,Mobile,Crypto,8297.56,Approved,122.236.94.236,0
e39b8d10-7a6c-42d5-85a5-b7f82c56dcbb,USR-141074,137.23,2026-01-22 05:41:57.413761,USA,USA,Apparel,www.tripadvisor.com,6EC2BA5C6DA5,Tablet,Debit Card,6501.51,Approved,164.187.142.175,0
28462a51-da48-45bc-8f1b-55d65f8641a9,USR-138506,83.51,2026-01-02 22:38:24.182041,USA,USA,Home Goods,www.tripadvisor.com,809E1025227E,Mobile,PayPal,4002.88,Approved,37.144.218.64,0
e278c7b0-6532-4c5a-9399-81c357d2b3ec,USR-122411,137.72,2026-01-13 02:20:46.108414,USA,USA,Home Goods,www.asos.com,2673A687EA55,Desktop,Apple Pay,3142.4,Approved,59.73.160.135,0
f352ec1e-5074-4e50-a815-6cbb2337cae3,USR-127782,223.65,2026-02-22 15:05:59.826411,Canada,Canada,General Retail,books.toscrape.com,FC4319C46C3C,Tablet,Credit Card,150.0,Approved,95.149.20.184,0
27cddff3-57d2-4e3c-a9b5-4a03a121b662,USR-102572,207.12,2026-02-22 16:52:51.768698,Canada,Canada,General Retail,www.tripadvisor.com,98ABAFB4750D,Desktop,Debit Card,2389.39,Approved,163.84.15.6,0
0d09cd3d-a4d1-4235-9807-46499b4edd56,USR-120741,227.32,2026-02-27 22:17:51.389339,Canada,Canada,Apparel,books.toscrape.com,4BC68677A135,Tablet,Credit Card,150.0,Approved,150.159.91.173,0
bad979cf-f1a5-46a8-8c98-e2f638bb1e87,USR-180848,109.35,2026-04-02 17:31:07.085431,Canada,Canada,Home Goods,www.shein.com,3B26859E1018,Mobile,Credit Card,2447.22,Approved,176.145.122.134,0
b1f4f996-bf95-4a78-ac8f-66571dc6ab97,USR-178948,81.49,2026-01-17 17:52:41.053353,Canada,Canada,Electronics,www.ebay.com,35C125E97FEB,Mobile,Credit Card,6000.06,Approved,9.160.205.142,0
62c208bb-8aa0-4a45-830b-63ca3ee9f409,USR-161955,61.87,2026-02-07 05:33:52.499109,UK,UK,Apparel,books.toscrape.com,77424414C0AA,Tablet,PayPal,2966.62,Approved,49.87.198.244,0
274379c4-2830-4b73-a61f-01744b994119,USR-174699,42.4,2026-01-07 01:31:05.212247,USA,USA,General Retail,www.asos.com,A7A0192FF7E6,Mobile,Debit Card,6357.42,Declined,127.0.0.1,0
59636dc2-c171-4dc4-8895-d3039ff72048,USR-180550,93.57,2026-02-25 15:42:10.032876,UK,UK,Electronics,www.newegg.com,9D3B84316090,Desktop,Credit Card,5178.96,Approved,157.124.32.244,0
ed8ccc68-586b-4869-ad7b-28a50bdbdd2a,USR-180135,42.35,2026-02-08 15:45:16.129353,UK,UK,General Retail,books.toscrape.com,7ED207F1C298,Desktop,Credit Card,7289.27,Refunded,161.226.45.60,0
bd0103ad-1f24-470b-a025-201a7f5e1883,USR-155780,97.32,2026-02-22 18:31:08.899554,UK,UK,Apparel,www.shein.com,61A738040259,Desktop,Credit Card,7338.39,Declined,165.195.169.217,0
